FW_INFO: com_queue_test.c:65  com_queue_test
FW_INFO: com_queue.c:108  Inside queue insert function
FW_INFO: com_queue.c:119  Filling queue
FW_INFO: com_queue.c:124  message size = 11
FW_INFO: com_queue.c:131  put_indicator = 1 front = 0, rear = 1
FW_INFO: com_queue.c:108  Inside queue insert function
FW_INFO: com_queue.c:119  Filling queue
FW_INFO: com_queue.c:124  message size = 7
FW_INFO: com_queue.c:131  put_indicator = 2 front = 0, rear = 2
FW_INFO: com_queue.c:108  Inside queue insert function
FW_INFO: com_queue.c:119  Filling queue
FW_INFO: com_queue.c:124  message size = 3
FW_INFO: com_queue.c:131  put_indicator = 3 front = 0, rear = 0
FW_NOTICE: com_queue_test.c:111  Expecting queue full.
FW_INFO: com_queue.c:108  Inside queue insert function
ASSERTION: src/com_queue.c:112: ASSERTED_HERE
FW_INFO: com_queue.c:113  Queue is FULL !!
FW_INFO: com_queue.c:179  Inside Core Dump function : p_msg_queue->queue_header.msg_count = 3
FW_INFO: com_queue.c:183  p_msg_queue->queue_msg_element[i].queue_msg_metadata.msg_len  = 11
FW_INFO: com_queue.c:185  data [0][0]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [0][1]= 0x87654321
FW_INFO: com_queue.c:185  data [0][2]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [0][3]= 0xf000cde
FW_INFO: com_queue.c:185  data [0][4]= 0xe8000aab
FW_INFO: com_queue.c:185  data [0][5]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [0][6]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [0][7]= 0xc000fed
FW_INFO: com_queue.c:185  data [0][8]= 0xe8000eab
FW_INFO: com_queue.c:185  data [0][9]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [0][10]= 0xe8e8e8e8
FW_INFO: com_queue.c:183  p_msg_queue->queue_msg_element[i].queue_msg_metadata.msg_len  = 7
FW_INFO: com_queue.c:185  data [1][0]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [1][1]= 0x12345678
FW_INFO: com_queue.c:185  data [1][2]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [1][3]= 0xe8e8bcab
FW_INFO: com_queue.c:185  data [1][4]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [1][5]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [1][6]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [1][7]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [1][8]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [1][9]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [1][10]= 0xe8e8e8e8
FW_INFO: com_queue.c:183  p_msg_queue->queue_msg_element[i].queue_msg_metadata.msg_len  = 3
FW_INFO: com_queue.c:185  data [2][0]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [2][1]= 0xdeadbeef
FW_INFO: com_queue.c:185  data [2][2]= 0xe8e8e8ef
FW_INFO: com_queue.c:185  data [2][3]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [2][4]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [2][5]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [2][6]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [2][7]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [2][8]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [2][9]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [2][10]= 0xe8e8e8e8
FW_INFO: com_queue.c:167  get_indicator = 1 front = 1, rear = 0
FW_INFO: com_queue_test.c:118  read_test_msg_len = 11 
FW_INFO: com_queue_test.c:119  read_dl_on_msg.timestamp = 0x87654321
FW_INFO: com_queue_test.c:120  read_test_msg ant_group0_dl_ant_mask = 0xf
FW_INFO: com_queue_test.c:121  read_test_msg  ant_group0_dl_band_freq0= 0xcde 
FW_INFO: com_queue_test.c:122  read_test_msg ant_group0_dl_band_freq1= 0xaab
FW_INFO: com_queue_test.c:123  read_test_msg ant_group1_dl_ant_mask = 0xc 
FW_INFO: com_queue_test.c:124  read_test_msg ant_group1_dl_band_freq0 = 0xfed 
FW_INFO: com_queue_test.c:125  read_test_msg ant_group1_dl_band_freq1  = 0xeab 
FW_INFO: com_queue.c:179  Inside Core Dump function : p_msg_queue->queue_header.msg_count = 3
FW_INFO: com_queue.c:183  p_msg_queue->queue_msg_element[i].queue_msg_metadata.msg_len  = 0
FW_INFO: com_queue.c:185  data [0][0]= 0x0
FW_INFO: com_queue.c:185  data [0][1]= 0x0
FW_INFO: com_queue.c:185  data [0][2]= 0x0
FW_INFO: com_queue.c:185  data [0][3]= 0x0
FW_INFO: com_queue.c:185  data [0][4]= 0x0
FW_INFO: com_queue.c:185  data [0][5]= 0x0
FW_INFO: com_queue.c:185  data [0][6]= 0x0
FW_INFO: com_queue.c:185  data [0][7]= 0x0
FW_INFO: com_queue.c:185  data [0][8]= 0x0
FW_INFO: com_queue.c:185  data [0][9]= 0x0
FW_INFO: com_queue.c:185  data [0][10]= 0x0
FW_INFO: com_queue.c:183  p_msg_queue->queue_msg_element[i].queue_msg_metadata.msg_len  = 7
FW_INFO: com_queue.c:185  data [1][0]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [1][1]= 0x12345678
FW_INFO: com_queue.c:185  data [1][2]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [1][3]= 0xe8e8bcab
FW_INFO: com_queue.c:185  data [1][4]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [1][5]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [1][6]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [1][7]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [1][8]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [1][9]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [1][10]= 0xe8e8e8e8
FW_INFO: com_queue.c:183  p_msg_queue->queue_msg_element[i].queue_msg_metadata.msg_len  = 3
FW_INFO: com_queue.c:185  data [2][0]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [2][1]= 0xdeadbeef
FW_INFO: com_queue.c:185  data [2][2]= 0xe8e8e8ef
FW_INFO: com_queue.c:185  data [2][3]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [2][4]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [2][5]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [2][6]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [2][7]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [2][8]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [2][9]= 0xe8e8e8e8
FW_INFO: com_queue.c:185  data [2][10]= 0xe8e8e8e8
FW_INFO: com_queue.c:167  get_indicator = 2 front = 2, rear = 0
FW_INFO: com_queue_test.c:130  read_dl_on_msg.timestamp = 0x12345678
FW_INFO: com_queue_test.c:131  read_dl_on_msg.power_ant0 = 0xab
FW_INFO: com_queue_test.c:132  read_dl_on_msg.power_ant1 = 0xbc
FW_INFO: com_queue_test.c:133  read_dl_on_msg.dpd = 0x3
FW_INFO: com_queue.c:167  get_indicator = 3 front = 0, rear = 0
FW_INFO: com_queue_test.c:140  read_dl_off_msg.timestamp = 0xdeadbeef
FW_INFO: com_queue_test.c:141  read_dl_off_msg.mode = 0xf
FW_NOTICE: com_queue_test.c:143  Expecting queue empty.
ASSERTION: src/com_queue.c:148: ASSERTED_HERE
FW_INFO: com_queue.c:149  Queue is EMPTY !!
FW_INFO: com_queue.c:179  Inside Core Dump function : p_msg_queue->queue_header.msg_count = 3
FW_INFO: com_queue.c:183  p_msg_queue->queue_msg_element[i].queue_msg_metadata.msg_len  = 0
FW_INFO: com_queue.c:185  data [0][0]= 0x0
FW_INFO: com_queue.c:185  data [0][1]= 0x0
FW_INFO: com_queue.c:185  data [0][2]= 0x0
FW_INFO: com_queue.c:185  data [0][3]= 0x0
FW_INFO: com_queue.c:185  data [0][4]= 0x0
FW_INFO: com_queue.c:185  data [0][5]= 0x0
FW_INFO: com_queue.c:185  data [0][6]= 0x0
FW_INFO: com_queue.c:185  data [0][7]= 0x0
FW_INFO: com_queue.c:185  data [0][8]= 0x0
FW_INFO: com_queue.c:185  data [0][9]= 0x0
FW_INFO: com_queue.c:185  data [0][10]= 0x0
FW_INFO: com_queue.c:183  p_msg_queue->queue_msg_element[i].queue_msg_metadata.msg_len  = 0
