ETR_SIZE: 0x000000d0
Trace_id: 0x0000000a
Trace data: 0x00000000
, addr: 0x00800000
Trace data: 0x00000000
, addr: 0x00800004
Trace data: 0x00000000
, addr: 0x00800008
Trace data: 0x00000000
, addr: 0x0080000c
Trace data: 0x00000000
, addr: 0x00800010
Trace data: 0x00000000
, addr: 0x00800014
Trace data: 0x00000000
, addr: 0x00800018
Trace data: 0x00000000
, addr: 0x0080001c
Trace data: 0x00000000
, addr: 0x00800020
Trace data: 0x00000000
, addr: 0x00800024
Trace data: 0x00000000
, addr: 0x00800028
Trace data: 0x00000000
, addr: 0x0080002c
Trace data: 0x00000000
, addr: 0x00800030
Trace data: 0x00000000
, addr: 0x00800034
Trace data: 0x00000000
, addr: 0x00800038
Trace data: 0x00000000
, addr: 0x0080003c
Trace data: 0x00000000
, addr: 0x00800040
Trace data: 0x00000000
, addr: 0x00800044
Trace data: 0x00000000
, addr: 0x00800048
Trace data: 0x00000000
, addr: 0x0080004c
Trace data: 0x00000000
, addr: 0x00800050
Trace data: 0x00000000
, addr: 0x00800054
Trace data: 0x00000000
, addr: 0x00800058
Trace data: 0x00000000
, addr: 0x0080005c
Trace data: 0x00000000
, addr: 0x00800060
Trace data: 0x00000000
, addr: 0x00800064
Trace data: 0x00000000
, addr: 0x00800068
Trace data: 0x00000000
, addr: 0x0080006c
Trace data: 0x009a0015
, addr: 0x00800070
Trace data: 0xf7000000
, addr: 0x00800074
Trace data: 0x009a0094
, addr: 0x00800078
Trace data: 0x10000000
, addr: 0x0080007c
Trace data: 0x000095f6
, addr: 0x00800080
Trace data: 0x09008000
, addr: 0x00800084
Trace data: 0xf7028000
, addr: 0x00800088
Trace data: 0xd9f64994
, addr: 0x0080008c
Trace data: 0xf790f790
, addr: 0x00800090
Trace data: 0xf790f790
, addr: 0x00800094
Trace data: 0xf790f790
, addr: 0x00800098
Trace data: 0x0090f790
, addr: 0x0080009c
Trace data: 0x90f690f6
, addr: 0x008000a0
Trace data: 0x90f690f6
, addr: 0x008000a4
Trace data: 0x90f690f6
, addr: 0x008000a8
Trace data: 0xfff690f6
, addr: 0x008000ac
Trace data: 0xf790f790
, addr: 0x008000b0
Trace data: 0xf790f790
, addr: 0x008000b4
Trace data: 0xf790f790
, addr: 0x008000b8
Trace data: 0x0090f790
, addr: 0x008000bc
Trace data: 0x90f690f6
, addr: 0x008000c0
Trace data: 0x90f690f6
, addr: 0x008000c4
Trace data: 0x90f690f6
, addr: 0x008000c8
Trace data: 0xfff690f6
, addr: 0x008000cc
Trace data: 0x00000000
, addr: 0x008000d0
ETR_SIZE: 0x000000f0
Trace_id: 0x0000000a
Trace data: 0x00000000
, addr: 0x00800000
Trace data: 0x00000000
, addr: 0x00800004
Trace data: 0x00000000
, addr: 0x00800008
Trace data: 0x00000000
, addr: 0x0080000c
Trace data: 0x00000000
, addr: 0x00800010
Trace data: 0x00000000
, addr: 0x00800014
Trace data: 0x00000000
, addr: 0x00800018
Trace data: 0x00000000
, addr: 0x0080001c
Trace data: 0x00000000
, addr: 0x00800020
Trace data: 0x00000000
, addr: 0x00800024
Trace data: 0x00000000
, addr: 0x00800028
Trace data: 0x00000000
, addr: 0x0080002c
Trace data: 0x00000000
, addr: 0x00800030
Trace data: 0x00000000
, addr: 0x00800034
Trace data: 0x00000000
, addr: 0x00800038
Trace data: 0x00000000
, addr: 0x0080003c
Trace data: 0x00000000
, addr: 0x00800040
Trace data: 0x00000000
, addr: 0x00800044
Trace data: 0x00000000
, addr: 0x00800048
Trace data: 0x00000000
, addr: 0x0080004c
Trace data: 0x00000000
, addr: 0x00800050
Trace data: 0x00000000
, addr: 0x00800054
Trace data: 0x00000000
, addr: 0x00800058
Trace data: 0x00000000
, addr: 0x0080005c
Trace data: 0x00000000
, addr: 0x00800060
Trace data: 0x00000000
, addr: 0x00800064
Trace data: 0x00000000
, addr: 0x00800068
Trace data: 0x00000000
, addr: 0x0080006c
Trace data: 0x00000000
, addr: 0x00800070
Trace data: 0x00000000
, addr: 0x00800074
Trace data: 0x00000000
, addr: 0x00800078
Trace data: 0x00000000
, addr: 0x0080007c
Trace data: 0x00000000
