
ETR_SIZE: 0x00002a30
Trace data: 0x00000055
, addr: 0x00800000
Trace data: 0x01080180
, addr: 0x00800004
Trace data: 0x06000080
, addr: 0x00800008
Trace data: 0xc8889502
, addr: 0x0080000c
Trace data: 0x00000300
, addr: 0x00800010
Trace data: 0x89940306
, addr: 0x00800014
Trace data: 0x00000300
, addr: 0x00800018
Trace data: 0x88940306
, addr: 0x0080001c
Trace data: 0x00020088
, addr: 0x00800020
Trace data: 0x95020600
, addr: 0x00800024
Trace data: 0x00020088
, addr: 0x00800028
Trace data: 0xbb020600
, addr: 0x0080002c
Trace data: 0x03008994
, addr: 0x00800030
Trace data: 0x03060000
, addr: 0x00800034
Trace data: 0x03008994
, addr: 0x00800038
Trace data: 0x11060000
, addr: 0x0080003c
Trace data: 0x00889502
, addr: 0x00800040
Trace data: 0x06000002
, addr: 0x00800044
Trace data: 0x00889502
, addr: 0x00800048
Trace data: 0x77000002
, addr: 0x0080004c
Trace data: 0x89940306
, addr: 0x00800050
Trace data: 0x00000300
, addr: 0x00800054
Trace data: 0x89940306
, addr: 0x00800058
Trace data: 0x22000300
, addr: 0x0080005c
Trace data: 0x95020600
, addr: 0x00800060
Trace data: 0x00020088
, addr: 0x00800064
Trace data: 0x95020600
, addr: 0x00800068
Trace data: 0xee020088
, addr: 0x0080006c
Trace data: 0x03060000
, addr: 0x00800070
Trace data: 0x03008994
, addr: 0x00800074
Trace data: 0x03060000
, addr: 0x00800078
Trace data: 0x44008994
, addr: 0x0080007c
Trace data: 0x06000002
, addr: 0x00800080
Trace data: 0x00889502
, addr: 0x00800084
Trace data: 0x00000355
, addr: 0x00800088
Trace data: 0x9d940306
, addr: 0x0080008c
Trace data: 0x00020088
, addr: 0x00800090
Trace data: 0x95020600
, addr: 0x00800094
Trace data: 0x00020088
, addr: 0x00800098
Trace data: 0xbb020600
, addr: 0x0080009c
Trace data: 0x03008994
, addr: 0x008000a0
Trace data: 0x03060000
, addr: 0x008000a4
Trace data: 0x03008994
, addr: 0x008000a8
Trace data: 0x11060000
, addr: 0x008000ac
Trace data: 0x00889502
, addr: 0x008000b0
